section,Preparation,,,,
order,60,,,,
table_name,dental_admission_test,,,,
display_table_name,Dental Admission Test (DAT),,,,
table_has_categories,no,,,,
filter_by,,,,,
filter_display_order,,,,,
content,,,,,
Dental School,Mandatory,Canadian DAT Accepted,Application Considered Before DAT Scores Submitted,DAT Score Considered,Comments
University of Alabama at Birmingham School of Dentistry,Yes,Yes,No,Average score is considered.,
A.T. Still University Arizona School of Dentistry & Oral Health,Yes,No,No,Average score is considered.,
Midwestern University College of Dental Medicine-Arizona,Yes,Yes,No,Average score is considered.,
Herman Ostrow School of Dentistry of USC,Yes,Yes,Yes,Most recent score only is considered.,
Loma Linda University School of Dentistry,Yes,Yes,No,The most recent score is considered the most important.,
"University of California, Los Angeles, School of Dentistry",Yes,No,No,Most recent score only is considered.,
"University of California, San Francisco,  School of Dentistry ",Yes,No,No,Most recent score only is considered.,
"University of the Pacific, Arthur A. Dugoni School of Dentistry ",Yes,Yes,No,Most recent score only is considered.,
Western University of Health Sciences College of Dental Medicine ,Yes,No,No,Most recent score only is considered.,
University of Colorado School of Dental Medicine ,Yes,No,No,Highest score considered.,
University of Connecticut School of Dental Medicine ,Yes,Yes,No,Most recent score only is considered.,
Howard University College of Dentistry ,Yes,Yes,No,Highest score considered.,
Lake Erie College of Osteopathic Medicine School of Dental Medicine,Yes,Yes,No,Highest score considered.,
Nova Southeastern University College of Dental Medicine ,Yes,Yes,No,All scores evaluated on their merit.,
University of Florida College of Dentistry,Yes,No,No,Most recent score only is considered.,
Dental College of Georgia at Augusta University,Yes,No,No,Highest score considered.,
Midwestern University College of Dental Medicine-Illinois ,Yes,Yes,No,Most recent score only is considered.,
Southern Illinois University School of Dental Medicine ,Yes,Yes,No,Most recent score only is considered.,
University of Illinois at Chicago College of Dentistry ,Yes,No,No,Highest score considered.,
Indiana University School of Dentistry ,Yes,Yes,No,Most recent score only is considered.,
The University of Iowa College of Dentistry & Dental Clinics ,Yes,Yes,No,Most recent score only is considered.,
University of Kentucky College of Dentistry ,Yes,Yes,No,Highest score considered.,
University of Louisville School of Dentistry ,Yes,Yes,No,Most recent score only is considered.,
Louisiana State University Health New Orleans School of Dentistry ,Yes,No,No,Highest score considered.,
University of New England College of Dental Medicine ,Yes,Yes,No,We look at trends.,
University of Maryland School of Dentistry,Yes,Yes,No,All scores will be reviewed with emphasis on the most recent set of scores,
Boston University Henry M. Goldman School of Dental Medicine,Yes,Yes  (carving section not required),No,Highest score considered.,
Harvard School of Dental Medicine,Yes,Yes,No,Most recent score only is considered.,
Tufts University School of Dental Medicine,Yes,Yes,No,Most recent score only is considered.,
University of Detroit Mercy School of Dentistry,Yes,Yes,No,Most recent score only is considered.,With recommended minimum score of 20 on each section (20+ competitive)
University of Michigan School of dentistry,Yes,No,No,Primary attention to most recent scores.,
University of Minnesota School of Dentistry,Yes,Yes,No,Most recent score only is considered.,
University of Mississippi Medical Center School of dentistry,Yes,No,No,Highest score considered.,
A.T. Still University Missouri School of Dentistry & Oral Health,Yes,No,No,Highest academic average score is considered.,
