section,Preparation,,,,
order,60,,,,
table_name,dental_admission_test,,,,
display_table_name,Dental Admission Test (DAT),,,,
content,,,,,
Dental School,DAT is mandatory?,Canadian DAT accepted?,Application considered before DAT scores are submitted?,When more than one DAT score is submitted:,Comments:
University of Alabama at Birmingham School of Dentistry,Yes,Yes,No,Average score is considered.,
A.T. Still University Arizona School of Dentistry & Oral Health,Yes,No,No,Average score is considered.,
Midwestern University College of Dental Medicine-Arizona,Yes,Yes,No,Average score is considered.,
Herman Ostrow School of Dentistry of USC,Yes,Yes,Yes,Most recent score only is considered.,
Loma Linda University School of Dentistry,Yes,Yes,No,The most recent score is considered the most important.,
"University of California, Los Angeles, School of Dentistry",Yes,No,No,Most recent score only is considered.,
